151998708347592160982895877321003099720	de	neutral
42134459310792901635199203136652626083	de	positive
68439583172120224419776189510684456217	de	positive
243288216645061017168965735997624675214	de	positive
81173748330969046399293286036731376419	de	positive
132193641559754687216535486089036276415	de	neutral
148341305914137470962426378127397369660	de	neutral
128972815741723129350555313739165273688	de	negative
23921226801852499565165236336790830804	de	neutral
159936858881151812825252046518960682160	de	neutral
92024926606969292554020616211412207353	de	positive
224878316961681986888290046652433098	de	negative
290744675831244464296789453652420695256	de	neutral
261750325413510874152257157338472271024	de	neutral
218203017321190540974780620882334634668	de	negative
93517099099427042216415954976186812381	de	neutral
53858855557604410489322300001988031012	de	positive
63492241220419623912258258938148018878	de	positive
83021885306603276547084599837114679752	de	neutral
64489451357372764489629210913794379879	de	neutral
48777471446783578281309189447660530064	de	positive
74365780926018571610824293061654998044	de	neutral
243101039799655834113855737652196337806	de	neutral
232197150304482542022721553588709838401	de	negative
193201859416557894046747681625529200785	de	neutral
304659075014452085427403246548345453264	de	neutral
324707416270164066297969868476869932274	de	neutral
141555738998837975734228338489289234369	de	neutral
106376277817880312842799309537215670153	de	neutral
258853427181950370394492644391308075179	de	neutral
88241588292578632513459009844651746885	de	neutral
20686043410036204145607350018678812810	de	positive
305410954057278585238662556393181939434	de	neutral
47314733242290875551938232700008231778	de	neutral
7468344715827431048821019059399355913	de	neutral
163870724523902702983316175172057590921	de	neutral
3336070239205938778278749356417073615	de	neutral
185737791214368030536707191308007125589	de	neutral
312979874870486888775762130879089278791	de	neutral
175238175128951994665065616500284578665	de	neutral
174999707001196770385716905143688490530	de	neutral
45004053650467790741261393596064038877	de	negative
80166915066838835964149225329895738572	de	neutral
281189168384098799393705732017948815937	de	positive
140655587578477813392297426254996560104	de	neutral
245912722406481832621780766589317233624	de	positive
176166415808045295017751914047221622563	de	negative
293440759370887492135075626789798014325	de	neutral
19914914989378123478030736891002510563	de	positive
157198280984277066748228714610881298364	de	positive
317614726774190320858901438641412703881	de	neutral
266294133434295528231094291017853326990	de	neutral
303922146052482611968539899207102005912	de	neutral
76759886045231626192876412160480459824	de	negative
122284751350977546319133159055838371819	de	negative
151505162400990525108352145109268346992	de	neutral
98734713228415554448345820304339918146	de	negative
290375018569187478175508295665939502762	de	neutral
105806833195452302458071101781441634155	de	neutral
112318987314749539226931516303101186023	de	positive
217922701036353564330981671190929083319	de	negative
22253412645580115956588323949567016390	de	negative
5496400109989061566992521349342329302	de	negative
6161405248138051476059811122769790708	de	neutral
299587716622206077741813739475767100930	de	positive
244034128896970147853762555578967578892	de	negative
259244398071817939354556478062226426660	de	negative
271989849913240400548688794326836103163	de	negative
174746954129133230119898883216200059420	de	positive
220513798368424552930883204780120920951	de	positive
33229292693012946217888835480969400649	de	neutral
240342582694174875304924134031284704367	de	neutral
6853544822022620438237386131678919414	de	negative
163839851697780472319590509057011498936	de	positive
272733195844000588343536338616692213343	de	neutral
161339659383996725638508836100454241726	de	negative
140081259397269914207044287172819741985	de	neutral
112827348686679136283557636193888427095	de	neutral
305774419603323028085547696960929379012	de	neutral
66234646061963917300255456311012906323	de	neutral
136368972835831499147217631723427499681	de	neutral
33372307313617833775513401784582565909	de	negative
77409199061681858607119079105430264010	de	positive
4170596163276425147471302920301137125	de	neutral
106956527454420496244118095949888092046	de	negative
22499143808442670719151169791933282184	de	neutral
196175545267079787901717415898805471282	de	positive
8554279133079479353383244178185069554	de	negative
125396297004741281415423509591396838209	de	neutral
338532571545374173156310182350803867960	de	neutral
81001210514753213800649740431210681921	de	neutral
128165916320857878366157326968110964757	de	neutral
71467214771705702148154901600930116462	de	negative
6431662891706415747644017687386982275	de	neutral
70684689513897500971104309947623720844	de	positive
117707096710801508746959142320449301027	de	positive
237769518169699534757762293161879946483	de	neutral
269368075645755410853762481928722302194	de	neutral
208655350599639174748674238779283944603	de	neutral
233886194695635306176832973399890712341	de	neutral
98227663332346901074567683890213670421	de	negative
244015574600701521375668511242526299725	de	neutral
123872711517003292553118693891732300355	de	positive
30556057609531963045529055591288214855	de	negative
68468293400228295982505985300520391919	de	negative
146112962604894502830957894582652991419	de	neutral
20720417658701469639050603370130376319	de	positive
235284255244300374653936302974720352621	de	neutral
37681738180301113068192721440280607277	de	negative
54077825329345043953496163225000663311	de	negative
305417929140569239969125456144086823911	de	positive
8995158837127926555297270875809468622	de	neutral
8725886022375301604108156168827181907	de	neutral
294975733184321223873485132175012392499	de	positive
300476616958816482486570500555582226277	de	positive
95041284423982384340299676613695566036	de	negative
108398668682815790822910430686374469763	de	positive
282240321008874876824345104158861577962	de	neutral
167992818737806187271757288708673327815	de	positive
329882924977120826937751558914960706461	de	neutral
127820514253130261324185778670661218639	de	neutral
196596390628172805203070928784358339407	de	neutral
148057984403362845093507601727389017869	de	negative
209138503227200764685685466025184335025	de	positive
8670024809245069013544816473947052334	de	positive
24921148057865994472717736669944441100	de	neutral
214546769134070275569911866900116359824	de	neutral
133920271027088180531214917587006130163	de	neutral
13403955649489464528964057710021155611	de	neutral
97421964898189921949890009865836666640	de	neutral
293637443029387176667981753107098407516	de	neutral
238439546990711639404494027365344597406	de	neutral
238071176080469253824767732540419354945	de	neutral
233716791099949533849660255738432718992	de	negative
83863641184998409860449730717345111068	de	neutral
321165611496273549432836563317835179207	de	positive
325742202244695271280501630953809791600	de	neutral
271100506033718753709787142485760468341	de	positive
118173234267439821523582149707549589757	de	neutral
194361333368141203543304377918272076909	de	neutral
301043749770736597995457461072473878649	de	neutral
101425334485470621005805524630360233439	de	neutral
324688888870062530325613372801882695008	de	negative
17752079747988461140827250343096879824	de	negative
96059464016982727282629757007710927650	de	neutral
263219630248076374404658470499816214092	de	neutral
75690008481940354519432985796910181357	de	positive
137795905668612683948510285421115051138	de	positive
232699307293059603491026079654048285287	de	neutral
49726477031581082540373260072633651559	de	neutral
20266155134283461401770333800822577201	de	negative
28761005120378295938771343374892204047	de	neutral
275141737086637938702090306901439355201	de	negative
168713181222169713247107908239176977876	de	neutral
273914819517898465339137430439365287518	de	neutral
238283739803683622048171647509463631863	de	neutral
22101350859806718054477814847355185877	de	neutral
261435021096760789248318886799318528472	de	positive
210474094443245097054461758729283198896	de	neutral
44617762373613753787805034537317067452	de	neutral
108053355865988038243205857820236807044	de	neutral
124776945069306289895220069534401588204	de	positive
133052064032670783128002534442457695202	de	negative
119814501001530432792891421352574247018	de	positive
128011527957411035611138987428995115238	de	negative
226359053258213318297648024014145160650	de	negative
303337842409413313517873715481401884798	de	positive
213841384795482939873708159145934401935	de	neutral
242013782456105204904043135355611724644	de	positive
303827387775730795358474424245592664463	de	neutral
34495256599940036866922338652958514376	de	neutral
72121121050810283671026122798917508272	de	neutral
269812148958631167013160587057611441237	de	positive
177085802939781593837737051773483341661	de	neutral
220446099661387466180921819602513031681	de	positive
124346882626148897075240960717361910970	de	neutral
237906443493300118713246581572938181823	de	neutral
41060094489714541688761593930909555367	de	neutral
99769366866585926007663334957053956558	de	neutral
305833632472031171689549313082252762271	de	positive
203812334160516366233269815711487132234	de	neutral
39759322015119098801732325446587265691	de	neutral
122877198065245288563977424098434543438	de	neutral
65960135448533075934731715419973363461	de	negative
232002780791001365874172129854966983918	de	positive
5760144218984382141368173184524437626	de	neutral
96954381853282366867278826361552507502	de	negative
59906513029494575861555534491758818056	de	positive
249163507592687564456770283772342881663	de	positive
52309280130794185117477487318995731083	de	neutral
236379765233636491647441963552826173212	de	neutral
198437659407819583280196647995170147659	de	neutral
185638357496050882792635384820826239498	de	neutral
150296865685583745319450877309354397214	de	neutral
233952734343022677913462054731186303944	de	neutral
201770808974959892832558539711819418251	de	positive
110700571278185135170605245940453982861	de	negative
264109177598127277267625864353012478684	de	neutral
282611672243129412967806133115299964939	de	positive
14849738459919249031364035403560318511	de	neutral
202765911222122662993651469811825988833	de	neutral
128861806942640413789288747661043999408	de	neutral
151913711340055942453302665657689642672	de	neutral
190196550408865627818797366660292198970	de	neutral
195829868253716942827408217391106022611	de	neutral
306461541452090492496574711255403559373	de	negative
203958837332634935996150007250191563381	de	positive
56733354815341331628827999158168508956	de	neutral
214817077714187861988657748884774935024	de	neutral
201916529523515780827871397594807459691	de	neutral
121958289370121231593910557044849522496	de	neutral
334594715260147007896060612433303129505	de	neutral
80380519497188868527053729007793357101	de	positive
13384094830440123029626475775214948121	de	neutral
82767136487979942025284004778903047198	de	positive
330801255432705926974172966434858604122	de	neutral
158869957566760277752784715563984717159	de	neutral
165468467384525222375411605320247353438	de	positive
245003699935305573344423519658830618335	de	neutral
29469857481421027936177173412571772981	de	positive
209115928254133651321889685419231611001	de	positive
336475011815468313472512976040348877103	de	neutral
155259798476303425436493413120912873716	de	positive
95618886904728810416708874081321938075	de	negative
115294329436799382612851405474046266811	de	negative
19855066316453827985041957937669480395	de	positive
259765393215660624228339839710242911630	de	neutral
89658572527930137666024984417880020899	de	positive
302553189094858792743543836237260834221	de	neutral
199883656950834181447723191941562215534	de	positive
324258093379910581211853360223268322730	de	neutral
210194545573703430592286390741643547456	de	neutral
256852662326802297113999703218678625973	de	neutral
164379192569594501957471178342420347425	de	neutral
182467051761019710004737260486125469682	de	neutral
242198454866022479953454969431934922583	de	positive
15037559307200143213557235012941392886	de	neutral
267589108497590257554540360151093317897	de	neutral
87033749677611134114377039099572534018	de	neutral
410167884641419502683467590739723656	de	neutral
328858410186119613978274918946365885910	de	neutral
239015618985467762776677038498753729499	de	neutral
269050834290545132527743300027396946675	de	negative
196057212329924910137571324578549961937	de	positive
220953673890262558751318742469343366585	de	positive
125376899621513815122598376296124406049	de	positive
273095832380181260659983523997710906672	de	positive
1822356119139154681380038656904512996	de	positive
113007514886889056165560184827209008004	de	negative
93280580094971475958092474411208283336	de	neutral
216356151984487462473626323369331037971	de	neutral
157283973183352272932314479469797829492	de	neutral
6940964364597202909371773963407317648	de	neutral
124165712469387784694936426818103872605	de	positive
226837237219783995698319067462746338	de	positive
223495151012537643962588005848404887908	de	negative
63552056767973738483195092907452658025	de	neutral
339860729249340632586243247104054253143	de	negative
209942693513578304474973531101855399843	de	positive
111474627359900884324088622101155385589	de	negative
126615997426327633612300302918028707910	de	neutral
27733783424443627461843939154269715732	de	positive
46509102171555116277007928424797556449	de	positive
198151907588817851188557012226418193564	de	neutral
3226499685715475444531718204541971953	de	positive
114077283887848640803858167819860597816	de	neutral
15004894347989350215063620276458150037	de	neutral
131662194639691849466243797182331327594	de	negative
62283389593699561931705536480927403601	de	negative
149690107263554299656427010044013210219	de	positive
324992355525464729842614610438062951963	de	positive
68008571422252657573576348538315480137	de	neutral
302538663304008930041857086578283182553	de	neutral
339071562086121898652936279747335740269	de	neutral
79359032479397037662852586677727347006	de	negative
38198966292858661386895178410605012507	de	neutral
174090341308018353913000824647034170693	de	neutral
99428365324409489084985201749319515448	de	neutral
176041028249063640385524773399237758242	de	neutral
61870679873391558563022045119824923233	de	negative
56268490204372976118490711115843379154	de	neutral
98304453528988435676075084982973017301	de	negative
117672901132796297581159358281662149187	de	neutral
14281907354534338865645941370728433938	de	negative
73501882700852866538228376378151391343	de	neutral
325509182767680396594493619605725291157	de	negative
314355547611260974389236999810743882140	de	neutral
213403805432870906348567390335248877682	de	positive
92692120161885500813661373152199319401	de	neutral
268875794943751044587624357937638269930	de	neutral
243635205080230106423889206029846520020	de	neutral
5936317927357729382852514120016905817	de	neutral
145853306403305044696034218598840010144	de	neutral
152836958609866743069458494195274135048	de	positive
154578322230508465213005029183584249584	de	neutral
64844108853972626709000375043899314874	de	neutral
113341383357540977361502927306440080864	de	negative
44861837131136052703415502418548206718	de	neutral
37733303375371826919321861278526206370	de	positive
11487672404322847476969468294584214666	de	neutral
303594984910036593115883478194400426955	de	negative
307605396992103299944034337076852489099	de	neutral
192202451302577165284021884677509021991	de	neutral
265892125468483001943503949146001964402	de	positive
23185999363373333024841045024043118099	de	positive
10789190221187795926327329541183765230	de	negative
303818050391981987467986315832913488817	de	neutral
131898825115927162630268285440707451447	de	positive
72645578639704964522155305502443524427	de	positive
145060746951180533393255889289966123920	de	neutral
167473110617458474108949185371398868525	de	negative
127959246494773080204467589312875135863	de	positive
202217964212298492267877724180530536363	de	positive
91494979386247990387872980970341142932	de	negative
322327266786657233101531896215404424100	de	positive
99804214002553023293447600910255948189	de	positive
14657754678728037120390189831494577646	de	neutral
314110805987619461287239680582889412654	de	positive
162151132191122060356156140495179708186	de	negative
146064953871123029621806784107751249004	de	neutral
254006131718799138357903139668717684680	de	neutral
20593545280083871800328759825739796269	de	neutral
275794990030392592861845191252911209118	de	neutral
197598411370113110065439096159391103837	de	neutral
163012009171173790919055049295653075630	de	neutral
237853871800454497103705343784817517803	de	positive
132593207627384033860236644625356665963	de	neutral
85464369460793278109062412587118735905	de	neutral
63543771610777073947022801195960213767	de	negative
37008451322288251214936421963597905230	de	neutral
167425402943973241677377139805089322421	de	neutral
204866968967558622798994819484917506094	de	positive
239356332356763000254331497866624762793	de	neutral
140761010405236108351668236924700161486	de	positive
19415883398139640648481898448769387018	de	positive
124471978977231888047720768771927281149	de	neutral
39332455603826875247949387167944094201	de	neutral
147774744052916376670878656906279056739	de	neutral
17212329095181161744279032037944315714	de	neutral
127438341439470695269902277974320888550	de	neutral
96630678573330548173173516379122466096	de	neutral
240738453683843408987426541650707965640	de	negative
244552361643469019419380448704024738893	de	neutral
320740711548446947559362663329633991534	de	neutral
150460326710604256500154274732144277962	de	neutral
235513731199312301881627466619538937258	de	neutral
23098637948412279890469010680938052504	de	negative
115511136225026024977258286807160163219	de	positive
43653176828711550544204450127550264773	de	neutral
31855732545716628772829470648858918197	de	neutral
305500476450993102052448283083013120438	de	neutral
47079785711199522832068196882103685766	de	neutral
324088970999417145807837888952365715967	de	neutral
41013069658639362918069285416428007339	de	neutral
158438851449829682886718658889112740534	de	negative
94121124108350988770908094771338218986	de	negative
217876265827414793397165929520776876850	de	positive
267048081763078485461164531823562792585	de	positive
213253686793389290837949706002187223593	de	positive
171657677424527011656742918448772173121	de	neutral
253916233253068059320995385759119850901	de	neutral
279202257442242483405197102163783046662	de	neutral
140860732263020429591479882021077822253	de	positive
147459010743134240340482665614304622774	de	neutral
52090888161904321714327052114451887792	de	positive
297642074148986441735414787313497839516	de	neutral
115341531962588169432636696159473252203	de	neutral
67476346193058456872126430730636146812	de	negative
66751120395162334527636916663607071661	de	neutral
133394242683193575561872697228138508397	de	neutral
66175148351807138797183125292434590559	de	positive
289825492238099974993428713351755234824	de	neutral
21722201140987722795899071635272684281	de	neutral
207360400233528700439092785096198793188	de	neutral
147599610050245739332024398745654992150	de	neutral
68939348060169364695020609910280553200	de	neutral
104240500823226976286198716384285750894	de	neutral
85948410582345024117161935141456545397	de	positive
197621142585769804003482119561948585834	de	neutral
204892211282818593819046109500640252541	de	negative
116329462046586124476068050792045110291	de	neutral
273938059073925626675049644821861722655	de	neutral
19031313833841930139867140263140810642	de	negative
64786335415257117639499449177041257635	de	neutral
325550734882864605045005224075928908809	de	positive
167268034343538767353787474241986580556	de	neutral
62267545764920071761694523825547962830	de	neutral
249898619926789860671757236488764724833	de	neutral
170524650664617374264016434152911787248	de	neutral
47757293227234390410587833282235004875	de	neutral
226250954980054856937627676340507021844	de	neutral
169433933973944056971392890906609980837	de	negative
51130650370043478241696678829830899582	de	positive
5793864591711602458032487349664500771	de	neutral
147169910749259989575465569158578183863	de	negative
54939086360479710832468579377922072441	de	positive
325105215944280518609584965835527561098	de	neutral
174554079916752285621824466764942958371	de	neutral
165211128420637991175905039813271736726	de	neutral
172153441502960026290585320066231156038	de	negative
124318649419912446964045379479446503902	de	positive
20594908025167472000846948043686427930	de	neutral
102423391828804476694772280937794601347	de	positive
203108593674936853401308508246592935232	de	negative
206777322902885842081258383658128450647	de	neutral
332078013305651509851984172418087949212	de	neutral
288573040470591232340451360843734361680	de	negative
28609292170140420811420517252453623579	de	positive
227041910090992093564055178066420506207	de	positive
121515298448350215050236792714905302221	de	neutral
154745540824893895929807606150796082342	de	neutral
139896734142913543788216826124651565136	de	neutral
114300731840473570119842000445465942535	de	neutral
165376219963877293061426913419911099200	de	positive
71457672324204804246021982808354415128	de	negative
167345814533553675838511148565655274566	de	neutral
206796382180467659889588270034570873380	de	neutral
231324695141105812658998234017957656925	de	neutral
312971133105275934120122136681823504389	de	neutral
208755737797620858433438458128845882454	de	positive
214834117468683001907209662133750602440	de	positive
13277076617436135963186456638519452986	de	positive
108720983001434927671249839862148511528	de	neutral
236002339359979447187336048205514224857	de	neutral
155286349618191491701155109133322012983	de	positive
337509901333589220161284899354446103952	de	neutral
148344188851444996208975478438703403492	de	neutral
101958404691198757745632051389737814625	de	negative
186844197172582264848892315990141795582	de	neutral
89374694546827230432009140821643585980	de	negative
135430735613581254726310465552395788749	de	positive
132828417176123884865432273725085401826	de	positive
104047517056914686085650259965787995356	de	positive
328197919328107706767760832920603384668	de	negative
9859141439563723071511240856013989705	de	neutral
41260751753765647468184029143537458513	de	neutral
298693203450961315512710967805553758243	de	neutral
337856698618195067120762454548937203508	de	neutral
110504635897659486839315710853990616266	de	positive
330699981392288744112597666963750690675	de	neutral
131061077881940066795534349592146048957	de	negative
153196748579234368956241234709530969318	de	positive
176029601828187026552538881367386090575	de	negative
271542801478484865044897037989317524086	de	neutral
41655235385866078206061911420724572752	de	negative
90884225679892746741251907693556292381	de	positive
180748200541791171575856268943868643765	de	negative
111817541712249544886761389288951357892	de	neutral
237554903944843444055394158269122773093	de	negative
175532856168252085708781986986170723655	de	neutral
84451615470927135312735397235369716103	de	negative
294644824521518831773485680793431105109	de	neutral
88399180047953134775014818875500269691	de	neutral
271911248150488338623741906720108851221	de	positive
240180402990973272390247807364242268409	de	neutral
263201307555133671635651644099567680804	de	neutral
311488988096368999238055398342122123620	de	negative
313288266923292205764183896649610354333	de	neutral
265683483703250689938762105475235122928	de	neutral
172295184434604797074220483491713152861	de	neutral
193818588589450931979794445700529118560	de	neutral
28432540914239044255699290722028242150	de	negative
13450663163328206341748424325720207147	de	neutral
39455334133987679548072655528919846471	de	neutral
282132995910729771069740453083152355506	de	neutral
114039595878910955329814555764534263155	de	neutral
61195836813017917064016667398838560749	de	neutral
326674785127593216108059623453168771994	de	positive
108914655783615601537217241012448725134	de	negative
74655901557820206987244765866000622255	de	neutral
25298205648952827884251534734716065984	de	neutral
133235502581962526728870709757843763617	de	neutral
257466007461080865041845082415838511958	de	positive
145597969268703752119373951279398340838	de	neutral
106179665621460436946969342461515674152	de	positive
202441792357645775583419060310637334096	de	negative
283987404864825811166742524162508101583	de	positive
94411322556096381394555186200679875271	de	neutral
191094515933787059093349271739477835639	de	negative
127258250446938578313164190084357656229	de	neutral
167033724094117170867298756115397268722	de	neutral
202676761502806367439441373808931157003	de	negative
16036687453422233252799722040837121189	de	neutral
318201125896129226759104468772275348325	de	neutral
130941199455576906946486449218896435772	de	neutral
269909952495588275776064473443748996425	de	neutral
150204004534245912803317982671047936298	de	negative
244087597832044074228972260791873143575	de	neutral
59633985248692052498744765480720264395	de	neutral
312948323015193217169906801737811923105	de	positive
199615861321642269816646073314457492326	de	negative
112448099784425749102626196530963747098	de	neutral
259848627945947032501261683325651206133	de	neutral
62615100919777586188129302360934691651	de	neutral
144238495543875752068291103979341118739	de	positive
39469481327841574457006214839085864567	de	neutral
222190414288488966874343671343991842066	de	positive
99748376465379084294645354815750545561	de	neutral
27142178012538920202486931288934557355	de	neutral
325633415649407129959213967079340145654	de	neutral
126789695419140306685508074482334726152	de	neutral
204260777556677589364615793372274417255	de	positive
334140775340065843735147897206291206561	de	neutral
256332368831438934718213284095580772664	de	positive
154007419312180318049119156172325994421	de	neutral
110423845007230197490718019925767148290	de	neutral
81585159334461580533387897172377620829	de	negative
173688210002986530469884299004832073504	de	positive
65506992416442306404187853937239632982	de	positive
135609586750606083982173810894376509278	de	neutral
77801598800439295858899610593379345719	de	positive
250409059869495738356828411962115291638	de	neutral
2415354009115130246522265156552744205	de	neutral
104011459313234048277678312922594191856	de	positive
205234857402998133274441710673843220215	de	neutral
81967729944524911334414336275572145131	de	positive
149988129240172116991735436216090647428	de	positive
202990980796322965283694664421469626059	de	neutral
331067819889536542910826991063556400505	de	positive
179501773187841405523118974210765309337	de	neutral
23360001566703244896214089160252258575	de	neutral
156378843459011636649172643206143290642	de	negative
262790471281223461441666602669310142127	de	neutral
38123923184185671366497680342144565604	de	neutral
331784528673277543946004722993931668768	de	positive
171200080882701916486722929967526844534	de	neutral
97850680388889658444062631141469730151	de	negative
38679335364908876413657830281438766488	de	neutral
229588017670000374853084761853661789147	de	neutral
294411765199651994446422912244569069565	de	neutral
165445470837912186137775465068327874490	de	neutral
50803211521736766449170984004779204248	de	neutral
45203900568415757180451229437055348372	de	positive
101808709350526054786409202569548586445	de	positive
177849052416157030759844420939503065194	de	neutral
57989390644711534474453346603511598658	de	negative
68783519973596848374493572956531150805	de	neutral
298003825901957780219430942987029794381	de	positive
300400332640792825361489809853060036358	de	neutral
220800023235850184001872296841316102123	de	positive
310609055913481502324621948172581114600	de	neutral
27129177943011466084513088320629965904	de	neutral
139534591666353995481757453085320783029	de	neutral
163957304270736894819196305856251486630	de	positive
269049801554756843883467067845223247318	de	neutral
298344330476664557747336614104429196574	de	neutral
202934627427284092549673616546691634287	de	neutral
234617688353949503616651414132755571411	de	negative
177075700174560606620441993617828340877	de	neutral
277589498498464116853505217931667947893	de	neutral
157543404555166766546599008391891560840	de	negative
67359425548417774132075635470187460006	de	negative
61513434822252181630726269316336665331	de	positive
108399990506908910376524413272702767463	de	neutral
204245740473233868289625921603510874158	de	neutral
23914061674176611698045196729390440515	de	positive
284907962792756152487905419196966938737	de	neutral
319927837317424100303711934517323778069	de	neutral
138072034035289565142768430425256743422	de	positive
278764964286406099750099399573227449439	de	neutral
